name,desired_court_type,home_postcode,nearest_court,dx_number,distance
Iriquois Pliskin,Crown Court,SE17TP,Inner London Crown Court,97345 Southwark 3,1.37
Robert Loggia,Crown Court,NP108XG,Newport (South Wales) Crown Court,99450 Caerdydd/ Cardiff 5,1.8
Alexander Hamilton,County Court,HA13HP,Willesden County Court and Family Court,97560 Harlesden 2,4.58
Linus Torvalds,County Court,WC2R0BL,Central London County Court,44453 Strand,0.35
Miles Meraki,Tribunal,EC2A1AF,Taylor House Tribunal Hearing Centre,None,0.96
George Canning,Tribunal,SW1A2AA,Central London Employment Tribunal,141420 Bloomsbury 7,0.93
Seymour Skinner,Tribunal,SW1A1AA,Land Registration,None,1.36
Yuri Gagarin,Crown Court,SN21SZ,Swindon Combined Court,98430 Swindon 5,0.43
Hideo Kojima,Tribunal,EH88AS,Edinburgh Upper Tribunal (Administrative Appeals Chamber),None,1.12
Guido Van Rossum,County Court,NR162HE,Norwich Combined Court Centre,97385 Norwich 5,17.42
